idx,text,actual,pred_dl,score_dl
4569,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,1,0.97135407
1954,Good night. Am going to sleep.,0,0,4.468031e-05
5277,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0,0,0.007844858
2254,Ok. Me watching tv too.,0,0,1.3389473e-05
2948,at bruce b downs &amp; fletcher now,0,0,0.07243123
5322,"Thanks, I'll keep that in mind",0,0,3.62637e-05
1018,Nope watching tv at home... Not going out. V bored...,0,0,7.5547956e-05
5513,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0,0,6.751037e-07
1126,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0,0,0.00045937378
2478,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0,0,0.00062803837
3437,Its good to hear from you,0,0,0.00042587664
5294,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,1,0.9997919
4617,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,0,0.0009790036
2016,"Princess, is your kitty shaved or natural?",0,0,0.03795391
249,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1,0.9994039
1509,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,0,0.00024381261
3672,Moji just informed me that you saved our lives. Thanks.,0,0,0.0010269177
730,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,1,0.9693511
5492,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1,1,0.99354815
1008,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0,0,0.0037288477
2275,Is that on the telly? No its Brdget Jones!,0,0,0.00015017884
5541,Yeah it's jus rite...,0,0,7.296314e-05
1421,Do you work all this week ?,0,0,3.010812e-05
1901,"Sorry, I'll call later",0,0,0.00048634113
1742,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0,0,0.03204286
2553,ÌÏ give me some time to walk there.,0,0,0.00021052042
3160,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0,0,0.043533217
4058,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,1,1,0.93069535
2418,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,1,0.7464894
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0,0,0.0018863534
4748,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0,0,0.0008110695
2661,Do you know when dad will be back?,0,0,5.554568e-05
2292,:-( that's not v romantic!,0,0,0.031969126
5290,Dear where you. Call me,0,0,8.759684e-05
1963,Yes :)it completely in out of form:)clark also utter waste.,0,0,0.00013850995
4318,Are you still playing with gautham?,0,0,0.00087384245
1526,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0,0,6.0882678e-05
3395,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,1,0.9984513
721,S'fine. Anytime. All the best with it.,0,0,0.00061485276
2157,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0,9.421722e-05
3271,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,0,0.014814769
1267,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0,0,6.603199e-05
4055,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0,0,0.002004425
3269,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0,0,0.00023689937
5365,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1,1,0.99770814
3833,Watching tv lor. Nice one then i like lor.,0,0,3.5847497e-06
2750,Ok but tell me half an hr b4 u come i need 2 prepare.,0,0,7.7770484e-05
3980,Huh i cant thk of more oredi how many pages do we have?,0,0,1.0588652e-05
141,"Sir, Waiting for your mail.",0,0,0.009503794
3159,How much did ur hdd casing cost.,0,0,0.0006263927
489,I think i've fixed it can you send a test message?,0,0,0.003047599
4983,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1,1,0.9938284
4332,Y bishan lei... I tot Ì_ say lavender? ,0,0,5.360786e-05
5071,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,1,1,0.9938377
1377,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,1,0.9978314
966,I am not sure about night menu. . . I know only about noon menu,0,0,0.00014606606
2716,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0,0,0.0027397182
5426,Oh yeah! And my diet just flew out the window,0,0,9.503998e-05
1461,Kinda. First one gets in at twelve! Aah. Speak tomo,0,0,4.5170724e-05
4781,"Call me, i am senthil from hsbc.",0,0,0.000571109
5515,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0,0,0.00014236476
4824,I am going to sleep. I am tired of travel.,0,0,5.820575e-06
5042,O ic lol. Should play 9 doors sometime yo,0,0,0.00078802026
4818,Got smaller capacity one? Quite ex...,0,0,0.003794308
2371,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0,0,0.00013174793
457,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,0,0.015592443
2833,U sick still can go shopping?,0,0,8.406785e-05
2962,You dont know you jabo me abi.,0,0,1.2434385e-05
3545,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,0,0,0.006493746
2671,"That's cool, I'll come by like  &lt;#&gt; ish",0,0,8.280897e-05
2237,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,0,0.0004768435
5203,Me fine..absolutly fine,0,0,6.635036e-05
2548,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0,0,0.0012507336
3978,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,0,0.0039302926
3977,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0,0,0.17525257
1367,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ‰Û_",0,0,0.00024778247
3402,Good night my dear.. Sleepwell&amp;Take care,0,0,0.0001923133
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0,0,1.8222658e-05
772,"idc get over here, you are not weaseling your way out of this shit twice in a row",0,0,0.0013383887
1470,Take some small dose tablet for fever,0,0,0.14597963
756,Cant think of anyone with * spare room off * top of my head,0,0,0.00023344971
3527,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1,1,0.99739265
3205,At home also.,0,0,0.00033310443
2126,You do got a shitload of diamonds though,0,0,0.00016283887
393,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,0,4.2014867e-06
613,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0,0,0.0002332477
1564,Tmrw. Im finishing 9 doors,0,0,0.00038928032
5440,Thank you. do you generally date the brothas?,0,0,0.00020052618
703,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0,0,2.1788717e-05
3632,Hui xin is in da lib.,0,0,5.693288e-05
1266,\Hey sorry I didntgive ya a a bellearlier hunny,0,0,1.9297191e-05
2301,"&lt;#&gt; , that's all? Guess that's easy enough",0,0,0.00024219404
415,Whatsup there. Dont u want to sleep,0,0,5.553027e-05
2143,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0,0,0.000474907
4811,"fyi I'm at usf now, swing by the room whenever",0,0,0.006850431
647,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,1,0.9967895
284,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0,0,4.8057023e-05
481,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0,0,0.0001329339
4137,"Good! No, don‰Û÷t need any receipts‰ÛÓwell done! (‰Û_) Yes, please tell . What‰Û÷s her number, i could ring her",0,0,0.001254395
3526,Should i send you naughty pix? :),0,0,0.00048525134
5228,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,1,0.99340665
2382,I will reach before ten morning,0,0,0.00011422244
3637,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1,1,0.9781394
1570,No:-)i got rumour that you going to buy apartment in chennai:-),0,0,0.00011973893
4543,when you and derek done with class?,0,0,4.1828294e-05
1943,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0,0,0.0001213264
1351,Yo theres no class tmrw right?,0,0,3.1722764e-05
3078,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0,0,0.0004496308
4082,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0,0,0.0012904151
391,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0,0,0.00018427151
1089,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0,0,1.1689436e-05
5046,Hmmm.still we dont have opener?,0,0,0.00020636403
2978,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1,1,0.999179
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,1,0.994795
1532,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0,0,0.00045406242
4969,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,0,0.0014877873
2683,I'm okay. Chasing the dream. What's good. What are you doing next.,0,0,0.00022117478
5104,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0,0,0.0029578905
3590,How much would it cost to hire a hitman,0,0,0.004320417
297,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,0,4.6722453e-05
2599,"Gosh that , what a pain. Spose I better come then.",0,0,1.783874e-05
3666,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0,0,0.0017425481
3604,Jordan got voted out last nite!,0,0,0.0003803569
2763,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0,0.0048224684
3514,I'm job profile seems like bpo..,0,0,0.0027202454
4453,I'm home. Ard wat time will u reach?,0,0,7.1319104e-05
779,That means get the door,0,0,8.36939e-05
1386,All e best 4 ur exam later.,0,0,4.5737204e-05
2832,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1,1,0.992115
5300,I can't make it tonight,0,0,0.00010699065
5467,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1,1,0.9873066
2968,Ma head dey swell oh. Thanks for making my day,0,0,3.879754e-05
2802,FreeMsg>FAV XMAS TONES!Reply REAL,1,1,0.97187835
1589,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0,0,0.0007720698
4167,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,1,0.9931332
842,Our Prashanthettan's mother passed away last night. pray for her and family.,0,0,0.0019550936
3972,"Night night, see you tomorrow",0,0,3.557165e-05
3049,Ok,0,0,0.0032003527
1492,In the end she might still vomit but its okay. Not everything will come out.,0,0,2.274295e-05
2822,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,0,1.7620376e-05
1094,Now only i reached home. . . I am very tired now. . I will come tomorro,0,0,5.7818593e-06
3211,We got a divorce. Lol. She.s here,0,0,0.002005366
776,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,0,0.00020748148
3799,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,1,0.99771976
236,Or ill be a little closer like at the bus stop on the same street,0,0,0.00010551244
4755,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,0,0.0006348784
4080,Hurry home. Soup is DONE!,0,0,0.00016045157
3608,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,0,0.0052706883
881,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,0,0.008608851
5336,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0,0,9.914063e-05
879,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,1,0.98899853
2274,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0,0,0.0075892378
5032,"* Was really good to see you the other day dudette, been missing you!",0,0,0.0004946556
583,my ex-wife was not able to have kids. Do you want kids one day?,0,0,0.00021025643
2908,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1,1,0.9989776
4734,Oh k:)after that placement there ah?,0,0,8.703146e-06
2412,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,1,0.9862349
4112,Thought we could go out for dinner. I'll treat you! Seem ok?,0,0,0.0012002679
223,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,0,4.1078874e-05
3015,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,0,0.0042320574
4497,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",1,1,0.9968005
5259,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,0,0.08262536
3761,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,1,0.9989463
5221,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0,0,3.3186145e-05
4327,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1,1,0.9916436
1153,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1,1,0.9916342
5347,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0,0,0.00028840508
1353,"Goodnight, sleep well da please take care pa. Please.",0,0,7.727644e-05
5321,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0,0,0.00010947611
2160,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0,0,0.0002643384
1120,Cancel cheyyamo?and get some money back?,0,0,0.0029371816
766,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0,0,5.0493574e-05
2824,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,1,0.99473727
4872,Lol! Oops sorry! Have fun. ,0,0,4.27783e-05
2501,No da..today also i forgot..,0,0,4.2106044e-06
4886,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1,1,0.9972455
3967,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,0,0.00041852664
1947,The battery is for mr adewale my uncle. Aka Egbon,0,0,0.0008745014
4999,Well its not like you actually called someone a punto. That woulda been worse.,0,0,4.935774e-05
5339,You'd like that wouldn't you? Jerk!,0,0,0.0044274447
2381,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",0,0,2.8950948e-05
4135,have you ever had one foot before?,0,0,0.00012964307
1782,My uncles in Atlanta. Wish you guys a great semester.,0,0,0.00030045904
840,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,0,0,0.004203473
2762,ARR birthday today:) i wish him to get more oscar.,0,0,0.00013809004
4786,ÌÏ thk of wat to eat tonight.,0,0,4.005132e-05
5063,I dunno lei... Like dun haf...,0,0,2.2453194e-06
2395,"Babe, I'm back ... Come back to me ...",0,0,0.00044850708
2539,Hmmm:)how many players selected?,0,1,0.5644287
4159,i felt so...not any conveying reason.. Ese he... What about me?,0,0,7.738782e-06
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0,0.13328342
3544,Thank You meet you monday,0,0,0.00012335245
4504,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1,1,0.94342
3592,"Sorry, I'll call later",0,0,0.00048634113
1467,I wont touch you with out your permission.,0,0,0.00025657282
569,WOT U WANNA DO THEN MISSY?,0,0,1.566088e-05
4216,Will be office around 4 pm. Now i am going hospital.,0,0,0.00023675508
2647,"It,,s a taxt massage....tie-pos argh ok! Lool!",0,0,0.016169248
2655,Great! I have to run now so ttyl!,0,0,2.799647e-05
1514,K:)all the best:)congrats...,0,0,0.0007988871
5188,Okie,0,0,0.0055176537
2970,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,0,0.0008382668
4125,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,0.9974935
2564,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0,0,0.0007796666
1258,Honey boo I'm missing u.,0,0,0.0038375387
4837,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0,0,0.00011982003
269,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,1,0.99041796
5173,U 2.,0,0,0.022176344
1458,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,0,0.010354974
3278,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,0,0.0021685418
3006,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0,0,5.1085535e-05
3313,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,0,0.0001029041
1346,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0,0,7.793604e-05
878,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1,1,0.98899853
2638,Am in gobi arts college,0,0,0.00082280167
4939,ÌÏ go home liao? Ask dad to pick me up at 6...,0,0,0.00013075059
318,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,1,0.99765867
3988,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0,0,6.266243e-05
5379,Somebody set up a website where you can play hold em using eve online spacebucks,0,0,0.021842882
1211,Ok then i will come to ur home after half an hour,0,0,1.6528506e-05
3747,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0,0,0.0006887596
3693,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0,0,0.00018827092
3541,ÌÏ come lt 25 n pass to me lar,0,0,0.0019693447
4525,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",1,1,0.9895183
295,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,1,0.99597734
1007,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,0,0,0.0007052598
4745,Orh i tot u say she now still dun believe.,0,0,1.2090804e-05
3962,If you ask her or she say any please message.,0,0,0.011456241
836,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,1,0.98553354
5102,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1,1,0.97702575
2535,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,0,0.035298124
4364,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0,0,0.06878021
1643,U WILL SWITCH YOUR FONE ON DAMMIT!!,0,0,0.0015030297
3539,"I'll get there at 3, unless you guys want me to come some time sooner",0,0,0.0003583989
606,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1,1,0.97206634
5078,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0,0,2.4482326e-05
185,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,0,0.00070160785
3854,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1,1,0.9939467
3486,Change windows logoff sound..,0,0,0.037299346
1490,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0,0,2.444593e-05
111,Going for dinner.msg you after.,0,0,0.0076635573
4804,Sorry for the delay. Yes masters,0,0,0.00032004158
1124,Aiyar sorry lor forgot 2 tell u...,0,0,0.00012024031
1058,Tell me they're female :V how're you throwing in? We're deciding what all to get now,0,0,0.06622028
4020,We have to pick rayan macleran there.,0,0,0.0016908619
3834,I'm thinking that chennai forgot to come for auction..,0,0,0.057986997
157,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,0,0.00012919288
5409,There is a first time for everything :),0,0,0.0011388579
3773,Ok... But bag again..,0,0,2.6582758e-05
3836,Early bird! Any purchases yet?,0,0,0.014729535
2351,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1,1,0.98325634
3445,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0,0,0.0010271012
2821,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1,0,0.004932981
1956,K...k:)why cant you come here and search job:),0,0,0.00020381682
1929,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1,1,0.9984101
1785,I dun believe u. I thk u told him.,0,0,3.9177603e-06
4337,Yes when is the appt again?,0,0,1.8950343e-05
4725,Jason says it's cool if we pick some up from his place in like an hour,0,0,0.00040762417
3244,"Its ok, if anybody asks abt me, u tel them..:-P",0,0,0.0008277915
5197,I like cheap! But i‰Û÷m happy to splash out on the wine if it makes you feel better..,0,0,0.0013870879
5276,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0,0,1.2794618e-06
4980,I said its okay. Sorry,0,0,5.090156e-06
5036,(You didn't hear it from me),0,0,7.562638e-05
